source_id,manufacturer,title,source_type,pub_date,url,exact_quote,source_quality,confidence,notes
SA01,Sanden,Future Comfort for Future Cars Electric Compressors,official brochure,2021,https://www.sanden.com/objects/Sanden-Electrical-Compressors-2021.pdf,2011 ... first 430V - 33cc and 24V - 15cc ... 2024 ... 800V - 45cc electric compressor.,A,high,Roadmap / chronology
SA02,Sanden,Expanded Range Electric Compressor Brochure,official brochure,2023,https://sanden.com/wp-content/uploads/2023/08/sanden-2025_Expanded_Range_Electric_Compressor_Brochure.pdf,SEE27 ... 27cc ... 155V ... 460V ... Cooling Performance 4kW.,A,high,SEE27 table
SA03,Sanden,Expanded Range Electric Compressor Brochure,official brochure,2023,https://sanden.com/wp-content/uploads/2023/08/sanden-2025_Expanded_Range_Electric_Compressor_Brochure.pdf,SHS33 ... 33cc ... 165V ... 432V ... Cooling Performance 5kW.,A,high,SHS33 Gen2 table
SA04,Sanden,Expanded Range Electric Compressor Brochure,official brochure,2023,https://sanden.com/wp-content/uploads/2023/08/sanden-2025_Expanded_Range_Electric_Compressor_Brochure.pdf,33cc 288V Gen3 ... 165V ... 470V ... Weight 6.1kg.,A,high,SHS33 Gen3 table
SA05,Sanden,Expanded Range Electric Compressor Brochure,official brochure,2023,https://sanden.com/wp-content/uploads/2023/08/sanden-2025_Expanded_Range_Electric_Compressor_Brochure.pdf,45cc 400V ... 260V ... 470V ... Cooling Performance 10kW.,A,high,SHS45 table
SA06,Sanden,Expanded Range Electric Compressor Brochure,official brochure,2023,https://sanden.com/wp-content/uploads/2023/08/sanden-2025_Expanded_Range_Electric_Compressor_Brochure.pdf,SEE45 ... 45cc ... 170V/350V ... 500V/910V ... 10kW.,A,high,SEE45 table
SA07,Sanden,Expanded Range Electric Compressor Brochure,official brochure,2023,https://sanden.com/wp-content/uploads/2023/08/sanden-2025_Expanded_Range_Electric_Compressor_Brochure.pdf,SEE33 ... 33cc ... 170V/350V ... 490V/900V ... 5kW.,A,high,SEE33 table
MA01,MAHLE,MAHLE successful with e-compressors,official press release,2022,https://newsroom.mahle.com/press/en/press-releases/mahle-successful-with-e-compressors-94592,up to 900 volts and displacements up to 57 cm3 ... peak power of 18 kW.,B,high,Best public numeric summary found
VA01,Valeo,Electrical Compressors,official product page,2024,https://www.valeo.com/en/catalogue/ths/electrical-compressors/,"Valeo range includes: 34cc 400 V, 45cc 400 V and 45cc 800 V.",B,high,Range statement
VA02,Valeo,TME34 / Electric compressor specification,official product page,2024,https://www.valeocompressors.com/en/edc,Model TME 34 ... Displacement 33.5cc ... Speed range 600-9000rpm ... Voltage range 200-470V.,A,high,TME34 details from official page/search snippet
VA03,Valeo,R-744 Electrical Compressors,official product page,2024,https://www.valeo.com/en/catalogue/ths/r744-co2-electrical-compressors/,Valeo R-744 electrical compressors range includes: 8cc 800 V.,B,high,CO2 compressor page
VA04,Valeo,R-744 Smart Heat Pump Dual,official product page,2024,https://www.valeo.com/en/catalogue/ths/r744-smart-heat-pump-dual/,Possibility to cool up to 11.5 kW ... R-744 EDC: 6cc to 8cc.,B,high,System-level context
HA01,Hanon Systems,Compressors,official product page,2025,https://www.hanonsystems.com/En/Solutions/compressors,modular design for 33cc and 45cc ... supporting voltage applications up to 800V.,B,high,Main R1234yf/R290 family
HA02,Hanon Systems,Natural Refrigerant Technologies,official product page,2025,https://www.hanonsystems.com/En/Solutions/natural-refrigerant-technologies,"first ... eCompressor that operates with R744, now with more than one million units produced.",B,high,R744 program maturity
TY01,Toyota Industries,Electric Compressors,official product page,2025,https://www.toyota-industries.com/products/automobile/compressor/electric/index.html,ESB20 ... 20cc ... ESB27 ESB34 ... 27cc 34cc ... ESH34 ESH41 ... 34cc 41cc.,A,high,Current portfolio
TY02,Toyota Industries,ESBG27 with gas-injection function,official report / panel,2017,https://www.toyota-industries.com/news/items/jsae_yok18_panel_01_e.pdf,World’s first mass production vehicle electric compressor with gas injection function.,A,high,ESBG27 significance
MH01,MHI Thermal Systems,Development of Electric Compressor for HEV/EV A/C,official technical paper,2017,https://www.mhi.com/technology/review/sites/g/files/jwhtju2326/files/tr/pdf/e542/e542051.pdf,improvement in efficiency of approximately 10% ... 123 mm ... 211 mm ... Weight: 6.1 kg.,A,high,Model code not disclosed
MH02,MHI Thermal Systems,Achieving Carbon Neutrality with Large Capacity Electric Compressors,official technical paper,2022,https://www.mhi.com/technology/review/sites/g/files/jwhtju2326/files/tr/pdf/e594/e594160.pdf,refrigerating capacity ... increased by 53% ... overall compressor length ... 13%.,A,high,Generational large-capacity step
MH03,MHI Thermal Systems,Low Vibration Electric Compressor for HEV/EV,official abstract,2021,https://www.mhi.com/technology/review/abstract-58-2-90,about 25% vibration reduction ... while maintaining the same size and performance.,B,medium,Abstract only used here
BO01,Bosch Mobility,Electric refrigerant compressor,official product page,2025,https://www.bosch-mobility.com/en/solutions/thermal-management/electric-refrigerant-compressor/,compresses the gaseous R134a/R1234yf refrigerant ... highly efficient ... compact design.,B,medium,No public model table
TC01,TCCI,Electric Compressors sales sheet,official brochure,2022,https://tccimfg.com/wp-content/uploads/2022/09/4083-SaleSheet-EC-8.5x11-09-12P.pdf,QPE120-850 ... 120 ... 400 - 850 ... 29 ... 1000-8500.,A,high,H/V model table
AO01,Aotecar,Electric compressor product category,official product page,2024,https://www.aotecar.com/ProductInfoCategory?categoryId=179550,"Category page lists ER34PA, E66A, E34PN, E34FT, E26F and E26A with displacement, voltage, cooling capacity and mass fields.",A,high,Category page with multiple variants; workbook added ER34PA and E26F.
AO02,Aotecar,E26A,official product page,2024,https://www.aotecar.com/productinfo/850771.html,E26A ... 27cc ... 72/96/144/300/350/530/630 ... Max Cooling Capacity 6000.,A,high,Variant page
AO03,Aotecar,E34FT,official product page,2024,https://www.aotecar.com/productinfo/855886.html,E34FT ... 34cc ... 300 (180~470) ... Max Cooling Capacity 7500.,A,high,Variant page
HI01,Highly,ETH45 award news,official news,2024,https://www.highly.cc/cmscontent/1620.html,new-generation ... 800V ... ETH45 new-energy vehicle A/C compressor.,B,medium,News rather than datasheet
HI02,Highly,Automobile parts,official product page,2025,https://en.highly.cc/Automobile_parts.html,Product Application New Energy Passenger Car New Energy Commercial Vehicle New Energy Bus.,B,medium,Segment context
GU01,Guchen,GC34A900 900V Electric AC Compressor,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/gc34a900.html,"Product page lists GC34A900 as 34cm3/r, DC600-950V, 6.14kW max cooling, 2.855kW max input.",B,medium,Official seller page with detailed specification table; workbook EC0055 closed earlier gaps.
GU02,Guchen,High Voltage Electric Compressor category,official product page,2024,https://www.guchen-eac.com/what/high-voltage-electric-compressor/,66cc/600V ... 34cc/900V ... 55cc/540V ... 34cc/800V ... 27cc/540V.,C,medium,Family / market coverage
